gene853	SIRPD	;GO:0005576
gene854	SERPINA7	GO:0070062;GO:0005615;GO:0005615;GO:0005576;GO:0005576;GO:0070327;GO:0010951;GO:0004867;GO:0070062;GO:0005615;GO:0005615;GO:0005576;GO:0005576;GO:0070327;GO:0010951;GO:0004867
gene855	FXYD6-FXYD2	GO:0016021;GO:0016020;GO:0034220;GO:0006811;GO:0005216;GO:0016021;GO:0016020;GO:0034220;GO:0006811;GO:0005216
gene856	KNTC1	GO:0015629;GO:0005886;GO:0005737;GO:0005515;GO:0006461;GO:0007049;GO:0007062;GO:0007067;GO:0007093;GO:0007096;GO:0051301;GO:0000775;GO:0000776;GO:0000777;GO:0000922;GO:0005634;GO:0005634;GO:0005694;GO:0005737;GO:0005737;GO:0005819;GO:0005828;GO:0005829;GO:0005856;GO:0005886;GO:0015629;GO:1990423
gene857	TAL1	GO:0005667;GO:0005634;GO:0005634;GO:0000790;GO:0051781;GO:0045944;GO:0045931;GO:0045893;GO:0045799;GO:0045648;GO:0045648;GO:0045165;GO:0035162;GO:0031334;GO:0030221;GO:0030219;GO:0030218;GO:0030218;GO:0030154;GO:0030097;GO:0007275;GO:0006357;GO:0006355;GO:0006351;GO:0070888;GO:0046983;GO:0044212;GO:0042826;GO:0019899;GO:0005515;GO:0003700;GO:0003682;GO:0003677;GO:0001085;GO:0000981;GO:0000977;GO:0033193;GO:0000118;GO:0043234;GO:0005667;GO:0005667;GO:0005634;GO:0005634;GO:0000790;GO:2000036;GO:0060375;GO:0060218;GO:0060217;GO:0060216;GO:0060018;GO:0051781;GO:0048699;GO:0045944;GO:0045944;GO:0045931;GO:0045893;GO:0045799;GO:0045648;GO:0045648;GO:0045648;GO:0045637;GO:0045165;GO:0045165;GO:0043249;GO:0042127;GO:0035855;GO:0035162;GO:0035162;GO:0031334;GO:0030221;GO:0030220;GO:0030219;GO:0030219;GO:0030218;GO:0030218;GO:0030218;GO:0030182;GO:0030154;GO:0030099;GO:0030097;GO:0030097;GO:0021527;GO:0007626;GO:0007275;GO:0006357;GO:0006357;GO:0006355;GO:0006351;GO:0001525;GO:0000122;GO:0070888;GO:0070888;GO:0046983;GO:0046982;GO:0044212;GO:0044212;GO:0042826;GO:0019899;GO:0005515;GO:0003700;GO:0003682;GO:0003682;GO:0003677;GO:0001085;GO:0000981;GO:0000981;GO:0000980;GO:0000979;GO:0000977;GO:0000976;GO:0033193;GO:0000118
gene858	SPTY2D1-AS1	GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020
gene859	RHBDD3	GO:0016021;GO:0016020;GO:0005622;GO:0050708;GO:0045732;GO:0032815;GO:0009410;GO:0006508;GO:0002673;GO:0001889;GO:0000165;GO:0004252;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0006508;GO:0004252;GO:0016021;GO:0016020;GO:0006508;GO:0004252
gene860	CYP21A2	GO:0004497;GO:0005506;GO:0016491;GO:0016705;GO:0020037;GO:0046872;GO:0055114;GO:0043231;GO:0031090;GO:0016020;GO:0005789;GO:0005789;GO:0005783;GO:0055114;GO:0016125;GO:0008202;GO:0006705;GO:0006704;GO:0006694;GO:0006694;GO:0046872;GO:0020037;GO:0020037;GO:0016705;GO:0016491;GO:0008395;GO:0008395;GO:0008289;GO:0005506;GO:0005496;GO:0004509;GO:0004509;GO:0004497
gene861	PINK1	GO:0000151;GO:0005739;GO:0005739;GO:0005739;GO:0005741;GO:0005741;GO:0005742;GO:0031932;GO:0000166;GO:0000287;GO:0000287;GO:0002020;GO:0002020;GO:0004672;GO:0004672;GO:0004674;GO:0004674;GO:0004674;GO:0004674;GO:0005515;GO:0005524;GO:0005524;GO:0010857;GO:0016301;GO:0016301;GO:0016301;GO:0016504;GO:0016740;GO:0031625;GO:0043422;GO:0046872;GO:0055131;GO:0000422;GO:0001934;GO:0001934;GO:0002082;GO:0006468;GO:0006468;GO:0006468;GO:0006468;GO:0006511;GO:0006914;GO:0006950;GO:0006979;GO:0007005;GO:0010310;GO:0010629;GO:0010629;GO:0010821;GO:0010952;GO:0016236;GO:0016239;GO:0016242;GO:0016310;GO:0016310;GO:0016567;GO:0018105;GO:0018105;GO:0018105;GO:0022904;GO:0031396;GO:0031396;GO:0031398;GO:0032148;GO:0032226;GO:0033138;GO:0033138;GO:0033138;GO:0033603;GO:0033605;GO:0034599;GO:0034599;GO:0035307;GO:0035556;GO:0035556;GO:0036289;GO:0036289;GO:0038203;GO:0043066;GO:0043123;GO:0043254;GO:0043523;GO:0043524;GO:0043524;GO:0045727;GO:0046329;GO:0050821;GO:0050821;GO:0051091;GO:0051443;GO:0051881;GO:0051881;GO:0051897;GO:0061136;GO:0071456;GO:0071456;GO:0072655;GO:0072656;GO:0090141;GO:0090200;GO:0090258;GO:0097237;GO:0097237;GO:0098779;GO:0099074;GO:1900407;GO:1901727;GO:1902803;GO:1902902;GO:1902958;GO:1902958;GO:1903146;GO:1903147;GO:1903202;GO:1903204;GO:1903214;GO:1903214;GO:1903214;GO:1903298;GO:1903384;GO:1903384;GO:1903751;GO:1903852;GO:1903955;GO:1904544;GO:2000377;GO:2000377;GO:2000378;GO:2001171;GO:0000785;GO:0005634;GO:0005737;GO:0005737;GO:0005739;GO:0005741;GO:0005741;GO:0005743;GO:0005743;GO:0005758;GO:0005758;GO:0005829;GO:0005829;GO:0005829;GO:0005856;GO:0016020;GO:0016020;GO:0016021;GO:0030424;GO:0031307;GO:0044297;GO:0048471;GO:0097413;GO:0097449
gene862	RPL15	GO:0031672;GO:0030529;GO:0022625;GO:0005840;GO:0005622;GO:0045471;GO:0006412;GO:0003735;GO:0003723;GO:0003735;GO:0003735;GO:0005515;GO:0044822;GO:0098641;GO:0000184;GO:0002181;GO:0006364;GO:0006412;GO:0006412;GO:0006413;GO:0006614;GO:0019083;GO:0098609;GO:0005634;GO:0005829;GO:0005840;GO:0005913;GO:0016020;GO:0022625;GO:0070062;GO:0030529;GO:0005840;GO:0005622;GO:0006412;GO:0003735;GO:0030529;GO:0005840;GO:0005622;GO:0006412;GO:0003735;GO:0030529;GO:0005840;GO:0005622;GO:0006412;GO:0003735;GO:0003723;GO:0003735;GO:0003735;GO:0005515;GO:0044822;GO:0098641;GO:0000184;GO:0002181;GO:0006364;GO:0006412;GO:0006412;GO:0006413;GO:0006614;GO:0019083;GO:0098609;GO:0005634;GO:0005829;GO:0005840;GO:0005913;GO:0016020;GO:0022625;GO:0070062;GO:0030529;GO:0005840;GO:0005622;GO:0006412;GO:0003735;GO:0030529;GO:0005840;GO:0005622;GO:0006412;GO:0003735;GO:0003723;GO:0003735;GO:0003735;GO:0005515;GO:0044822;GO:0098641;GO:0000184;GO:0002181;GO:0006364;GO:0006412;GO:0006412;GO:0006413;GO:0006614;GO:0019083;GO:0098609;GO:0005634;GO:0005829;GO:0005840;GO:0005913;GO:0016020;GO:0022625;GO:0070062;GO:0030529;GO:0005840;GO:0005622;GO:0006412;GO:0003735;GO:0003723;GO:0003735;GO:0003735;GO:0005515;GO:0044822;GO:0098641;GO:0000184;GO:0002181;GO:0006364;GO:0006412;GO:0006412;GO:0006413;GO:0006614;GO:0019083;GO:0098609;GO:0005634;GO:0005829;GO:0005840;GO:0005913;GO:0016020;GO:0022625;GO:0070062;GO:0030529;GO:0005840;GO:0005622;GO:0006412;GO:0003735;GO:0003723;GO:0003735;GO:0003735;GO:0005515;GO:0044822;GO:0098641;GO:0000184;GO:0002181;GO:0006364;GO:0006412;GO:0006412;GO:0006413;GO:0006614;GO:0019083;GO:0098609;GO:0005634;GO:0005829;GO:0005840;GO:0005913;GO:0016020;GO:0022625;GO:0070062;GO:0030529;GO:0005840;GO:0005622;GO:0006412;GO:0003735;GO:0030529;GO:0005840;GO:0005622;GO:0006412;GO:0003735;GO:0003723;GO:0003735;GO:0003735;GO:0005515;GO:0044822;GO:0098641;GO:0000184;GO:0002181;GO:0006364;GO:0006412;GO:0006412;GO:0006413;GO:0006614;GO:0019083;GO:0098609;GO:0005634;GO:0005829;GO:0005840;GO:0005913;GO:0016020;GO:0022625;GO:0070062;GO:0003723;GO:0003735;GO:0003735;GO:0003735;GO:0005515;GO:0044822;GO:0098641;GO:0000184;GO:0002181;GO:0006364;GO:0006412;GO:0006412;GO:0006412;GO:0006413;GO:0006614;GO:0019083;GO:0098609;GO:0005622;GO:0005634;GO:0005829;GO:0005840;GO:0005840;GO:0005913;GO:0016020;GO:0022625;GO:0030529;GO:0070062
gene863	PRR23D1
gene864	SPAG8	GO:0003674;GO:0008017;GO:0007049;GO:0007283;GO:0007338;GO:0008150;GO:0030154;GO:0032092;GO:0045944;GO:0045944;GO:0001669;GO:0005634;GO:0005634;GO:0005737;GO:0005737;GO:0005819;GO:0005856;GO:0016020;GO:0031410;GO:0003674;GO:0008017;GO:0007049;GO:0007283;GO:0007338;GO:0008150;GO:0030154;GO:0045944;GO:0001669;GO:0005634;GO:0005634;GO:0005737;GO:0005737;GO:0005819;GO:0005856;GO:0016020;GO:0031410;GO:0008017;GO:0008017;GO:0003674;GO:0007049;GO:0007283;GO:0007338;GO:0008150;GO:0030154;GO:0045944;GO:0001669;GO:0005634;GO:0005634;GO:0005737;GO:0005737;GO:0005819;GO:0005856;GO:0016020;GO:0031410;GO:0008017;GO:0008017
gene865	ERICH5
gene866	ABCB11	GO:0005524;GO:0016887;GO:0042626;GO:0006810;GO:0015721;GO:0055085;GO:0016020;GO:0016021
gene867	DUXA	GO:0005634;GO:0006355;GO:0006351;GO:0003677
gene868	SMIM10	GO:0016021;GO:0016020
gene869	DCAF5	GO:0016567;GO:0016567;GO:0005739;GO:0080008;GO:0016567;GO:0016567;GO:0080008;GO:0016567;GO:0016567;GO:0080008;GO:0016567;GO:0016567;GO:0080008
gene870	MYO15B	GO:0016459;GO:0005903;GO:0005856;GO:0005524;GO:0003774;GO:0016459;GO:0005524;GO:0003774;GO:0016459;GO:0005524;GO:0003774;GO:0016459;GO:0005524;GO:0003774;GO:0016459;GO:0005524;GO:0003774;GO:0005856;GO:0005856;GO:0005856;GO:0016459;GO:0005856;GO:0005524;GO:0003774
gene871	BTN2A1	GO:0003674;GO:0006629;GO:0005887;GO:0016020;GO:0016021;GO:0070062;GO:0003674;GO:0006629;GO:0005887;GO:0016020;GO:0016021;GO:0070062;GO:0003674;GO:0006629;GO:0005887;GO:0016020;GO:0016021;GO:0070062;GO:0003674;GO:0006629;GO:0005887;GO:0016020;GO:0016021;GO:0070062
gene872	DSCAML1	GO:0016021;GO:0016020;GO:0007417;GO:0007155;GO:0042803;GO:0001709;GO:0007155;GO:0007156;GO:0007399;GO:0007409;GO:0007417;GO:0007417;GO:0007420;GO:0009953;GO:0048704;GO:0005615;GO:0005886;GO:0005886;GO:0009986;GO:0016020;GO:0016021;GO:0030054;GO:0045202
gene873	SNRPD3	GO:0005697;GO:0003723;GO:0005515;GO:0019899;GO:0030620;GO:0044822;GO:0070034;GO:0071208;GO:0071208;GO:0071209;GO:1990446;GO:0000245;GO:0000387;GO:0000387;GO:0000398;GO:0000398;GO:0006369;GO:0006396;GO:0006397;GO:0006479;GO:0008334;GO:0008380;GO:0008380;GO:0051170;GO:0000243;GO:0005634;GO:0005654;GO:0005654;GO:0005681;GO:0005681;GO:0005682;GO:0005683;GO:0005685;GO:0005685;GO:0005686;GO:0005687;GO:0005689;GO:0005737;GO:0005737;GO:0005829;GO:0005829;GO:0005829;GO:0030529;GO:0030532;GO:0034709;GO:0034715;GO:0034719;GO:0070062;GO:0071010;GO:0071011;GO:0071013;GO:0097526;GO:0005697;GO:0003723;GO:0005515;GO:0019899;GO:0030620;GO:0044822;GO:0070034;GO:0071208;GO:0071209;GO:0000245;GO:0000387;GO:0000387;GO:0000398;GO:0000398;GO:0006369;GO:0006396;GO:0006397;GO:0006479;GO:0008334;GO:0008380;GO:0008380;GO:0051170;GO:0000243;GO:0005634;GO:0005654;GO:0005654;GO:0005681;GO:0005681;GO:0005682;GO:0005683;GO:0005685;GO:0005686;GO:0005687;GO:0005689;GO:0005737;GO:0005737;GO:0005829;GO:0005829;GO:0005829;GO:0030529;GO:0030532;GO:0034709;GO:0034715;GO:0034719;GO:0070062;GO:0071010;GO:0071011;GO:0071013;GO:0097526;GO:0005697;GO:0003723;GO:0005515;GO:0019899;GO:0030620;GO:0044822;GO:0070034;GO:0071208;GO:0071209;GO:0000245;GO:0000387;GO:0000387;GO:0000398;GO:0000398;GO:0006369;GO:0006396;GO:0006397;GO:0006479;GO:0008334;GO:0008380;GO:0008380;GO:0051170;GO:0000243;GO:0005634;GO:0005654;GO:0005654;GO:0005681;GO:0005681;GO:0005682;GO:0005683;GO:0005685;GO:0005686;GO:0005687;GO:0005689;GO:0005737;GO:0005737;GO:0005829;GO:0005829;GO:0005829;GO:0030529;GO:0030532;GO:0034709;GO:0034715;GO:0034719;GO:0070062;GO:0071010;GO:0071011;GO:0071013;GO:0097526;GO:0006396
gene874	CYTH2	GO:0005085;GO:0005086;GO:0005086;GO:0005086;GO:0005515;GO:0008289;GO:0070679;GO:0006897;GO:0030036;GO:0032012;GO:0043547;GO:0000139;GO:0005737;GO:0005737;GO:0005829;GO:0005886;GO:0005886;GO:0005886;GO:0016020;GO:0016020;GO:0030426;GO:0042995;GO:0043547;GO:0032012;GO:0005086;GO:0043547;GO:0032012;GO:0005086;GO:0043547;GO:0032012;GO:0005086;GO:0043547;GO:0032012;GO:0005086
gene875	TRIM10	GO:0003674;GO:0008270;GO:0046872;GO:0008150;GO:0005622;GO:0005737;GO:0005737;GO:0003674;GO:0008270;GO:0046872;GO:0008150;GO:0005622;GO:0005737;GO:0005737
gene876	FANK1	GO:0005654;GO:0005634;GO:0005654;GO:0005737
gene877	TBX2	GO:0005667;GO:0005634;GO:1901211;GO:1901208;GO:0060596;GO:0060560;GO:0060465;GO:0060045;GO:0060021;GO:0048738;GO:0048596;GO:0045892;GO:0042733;GO:0036302;GO:0035909;GO:0007569;GO:0007521;GO:0007219;GO:0006355;GO:0006351;GO:0003256;GO:0003203;GO:0003151;GO:0003148;GO:0003007;GO:0000122;GO:0003700;GO:0003677;GO:0000978;GO:0001078;GO:0003677;GO:0005515;GO:0043565;GO:0000122;GO:0001947;GO:0003148;GO:0003151;GO:0003203;GO:0003256;GO:0007275;GO:0007521;GO:0007569;GO:0008016;GO:0008284;GO:0035050;GO:0035909;GO:0036302;GO:0042733;GO:0045892;GO:0048596;GO:0048738;GO:0060045;GO:0060465;GO:0090398;GO:1901208;GO:1901211;GO:0005634;GO:0005634;GO:0006355;GO:0003700
gene878	JTB	GO:0030496;GO:0016021;GO:0016020;GO:0016020;GO:0005887;GO:0005856;GO:0005815;GO:0005739;GO:0005737;GO:0005737;GO:0051301;GO:0045860;GO:0042127;GO:0008637;GO:0007067;GO:0007067;GO:0007049;GO:0006915;GO:0000910;GO:0019901;GO:0005819;GO:0005819;GO:0005813;GO:0030496;GO:0016021;GO:0016020;GO:0016020;GO:0005887;GO:0005856;GO:0005815;GO:0005739;GO:0005737;GO:0005737;GO:0051301;GO:0045860;GO:0007067;GO:0007067;GO:0007049;GO:0006915;GO:0000910;GO:0019901;GO:0005819;GO:0005819;GO:0005813;GO:0030496;GO:0016021;GO:0016020;GO:0016020;GO:0005887;GO:0005856;GO:0005815;GO:0005739;GO:0005737;GO:0005737;GO:0051301;GO:0045860;GO:0007067;GO:0007067;GO:0007049;GO:0006915;GO:0000910;GO:0019901;GO:0005819;GO:0005819;GO:0005813;GO:0030496;GO:0016021;GO:0016020;GO:0016020;GO:0005887;GO:0005856;GO:0005815;GO:0005739;GO:0005737;GO:0005737;GO:0051301;GO:0045860;GO:0007067;GO:0007067;GO:0007049;GO:0006915;GO:0000910;GO:0019901;GO:0005819;GO:0005819;GO:0005813
gene879	ZSCAN26	GO:0046872;GO:0003676;GO:0006355;GO:0003700;GO:0046872;GO:0003676;GO:0003676;GO:0003700;GO:0003700;GO:0003700;GO:0043565;GO:0046872;GO:0006351;GO:0006355;GO:0006355;GO:0005634;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005654;GO:0005634;GO:0006355;GO:0006351;GO:0046872;GO:0003700;GO:0003676;GO:0046872;GO:0003676;GO:0005737;GO:0005654;GO:0005634;GO:0006355;GO:0006351;GO:0046872;GO:0003700;GO:0003676
gene880	ZNF541	GO:0003676;GO:0003677;GO:0003700;GO:0008134;GO:0044212;GO:0046872;GO:0006351;GO:0006355;GO:0006357;GO:0007275;GO:0007283;GO:0030154;GO:0000118;GO:0000118;GO:0005634;GO:0005634;GO:0005667;GO:0046872;GO:0005634;GO:0046872;GO:0003677;GO:0005634;GO:0046872;GO:0003677;GO:0003676
gene881	KLHL14	GO:0004842;GO:0016567;GO:0005737;GO:0005783;GO:0005783;GO:0005789;GO:0005829;GO:0016020;GO:0031463;GO:0043005;GO:0043005;GO:0043025;GO:0043025;GO:0004842;GO:0016567;GO:0005737;GO:0005783;GO:0005783;GO:0005789;GO:0005829;GO:0016020;GO:0031463;GO:0043005;GO:0043025
gene882	LGALSL	GO:0005515;GO:0030246;GO:0005622;GO:0030246
gene883	PDCD1	GO:0016021;GO:0016020;GO:0004871;GO:0005515;GO:0002376;GO:0006915;GO:0006915;GO:0006959;GO:0007165;GO:0007275;GO:0031295;GO:0070234;GO:0005886
gene884	FAM216A
gene885	OR4N2	GO:0016021;GO:0016020;GO:0005886;GO:0050911;GO:0050896;GO:0007608;GO:0007186;GO:0007165;GO:0004984;GO:0004930;GO:0004871;GO:0016021;GO:0016020;GO:0005886;GO:0050911;GO:0050896;GO:0007608;GO:0007186;GO:0007165;GO:0004984;GO:0004930;GO:0004871;GO:0004888;GO:0007186;GO:0050907;GO:0005886;GO:0016021
gene886	SAMD1
gene887	RPS25	GO:0003723;GO:0005515;GO:0044822;GO:0000184;GO:0006364;GO:0006412;GO:0006412;GO:0006413;GO:0006614;GO:0019083;GO:0005634;GO:0005654;GO:0005730;GO:0005737;GO:0005829;GO:0005840;GO:0005840;GO:0005840;GO:0015935;GO:0022627;GO:0030529;GO:0031012;GO:0070062
gene888	CCL25	GO:0005615;GO:0005615;GO:0005576;GO:0005576;GO:1903237;GO:0071356;GO:0071347;GO:0071346;GO:0070374;GO:0070098;GO:0060326;GO:0048247;GO:0043547;GO:0030593;GO:0007186;GO:0007186;GO:0007166;GO:0006955;GO:0006955;GO:0006954;GO:0006954;GO:0006935;GO:0006935;GO:0002548;GO:0001954;GO:0042379;GO:0031735;GO:0008009;GO:0008009;GO:0008009;GO:0005179;GO:0005125;GO:0005615;GO:0005615;GO:0005576;GO:0005576;GO:1903237;GO:0071356;GO:0071347;GO:0071346;GO:0070374;GO:0070098;GO:0060326;GO:0050900;GO:0048247;GO:0043547;GO:0030593;GO:0007186;GO:0007186;GO:0007166;GO:0006955;GO:0006955;GO:0006954;GO:0006954;GO:0006935;GO:0006935;GO:0002548;GO:0001954;GO:0042379;GO:0031735;GO:0008009;GO:0008009;GO:0008009;GO:0005179;GO:0005125;GO:0005576;GO:0060326;GO:0006955;GO:0008009;GO:0005576;GO:0060326;GO:0006955;GO:0008009
gene889	PRSS56	GO:0004252;GO:0008233;GO:0008236;GO:0016787;GO:0006508;GO:0005783;GO:0005783;GO:0043010;GO:0043010;GO:0006508;GO:0006508;GO:0016787;GO:0008236;GO:0008233;GO:0004252;GO:0004252
gene890	EDN2	GO:0005623;GO:0005622;GO:0005615;GO:0005576;GO:0005576;GO:0097009;GO:0060585;GO:0060585;GO:0050880;GO:0048286;GO:0048246;GO:0048016;GO:0045987;GO:0042310;GO:0042310;GO:0042116;GO:0030593;GO:0019722;GO:0019229;GO:0019221;GO:0014826;GO:0014824;GO:0010460;GO:0008284;GO:0007204;GO:0007166;GO:0003100;GO:0003099;GO:0003058;GO:0002690;GO:0001659;GO:0001516;GO:0001516;GO:0031708;GO:0005179
gene891	ARFGEF3	GO:0005085;GO:0005086;GO:0010923;GO:0032012;GO:0043547;GO:0005737;GO:0016020;GO:0016021;GO:0030133;GO:0030658;GO:0031410
gene892	MANEA	GO:0016798;GO:0005794;GO:0004559;GO:0004569;GO:0004569;GO:0016787;GO:0016798;GO:0000139;GO:0000139;GO:0005794;GO:0005794;GO:0016020;GO:0016021
gene893	CHST10	GO:0016021;GO:0016020;GO:0016020;GO:0005794;GO:0005794;GO:0000139;GO:0000139;GO:0016051;GO:0007155;GO:0005975;GO:0016740;GO:0016232;GO:0008146;GO:0008146;GO:0016021;GO:0016020;GO:0016020;GO:0005794;GO:0005794;GO:0000139;GO:0000139;GO:0016051;GO:0007155;GO:0005975;GO:0016740;GO:0016232;GO:0008146;GO:0008146;GO:0016021;GO:0016051;GO:0008146;GO:0016021;GO:0016051;GO:0008146;GO:0016021;GO:0016020;GO:0016051;GO:0008146;GO:0016021;GO:0016051;GO:0008146;GO:0016021;GO:0016051;GO:0008146;GO:0016021;GO:0016020;GO:0016051;GO:0008146
gene894	SIGLEC1	GO:0030246;GO:0030246;GO:0006897;GO:0006954;GO:0007155;GO:0007160;GO:0016337;GO:0005576;GO:0005886;GO:0016020;GO:0016021;GO:0016021
gene895	SLC25A12	GO:0043209;GO:0016021;GO:0016021;GO:0016020;GO:0005743;GO:0005743;GO:0005739;GO:0005739;GO:0089712;GO:0089711;GO:0055085;GO:0051592;GO:0043490;GO:0043490;GO:0015813;GO:0015810;GO:0006810;GO:0006094;GO:0046872;GO:0015183;GO:0015172;GO:0005509;GO:0005509;GO:0005313;GO:0016021;GO:0016020
gene896	TRAJ21
gene897	TMEM199	GO:0016020;GO:0016021;GO:0030663;GO:0030663;GO:0031410;GO:0033116;GO:0033116
gene898	RNF208	GO:0004842;GO:0005515;GO:0008270;GO:0046872;GO:0051865;GO:0005654;GO:0005737;GO:0004842;GO:0005515;GO:0008270;GO:0046872;GO:0051865;GO:0005654;GO:0005737
gene899	CCDC96	GO:0005737;GO:0005815;GO:0005856
gene900	ZFX	GO:0005634;GO:0006355;GO:0046872;GO:0003677;GO:0005634;GO:0007275;GO:0006355;GO:0006355;GO:0006351;GO:0046872;GO:0003713;GO:0003700;GO:0003677;GO:0003677;GO:0000977;GO:0003676;GO:0005634;GO:0007275;GO:0006355;GO:0006355;GO:0006351;GO:0046872;GO:0003713;GO:0003700;GO:0003677;GO:0003677;GO:0000977;GO:0003676;GO:0005634;GO:0006355;GO:0046872;GO:0003677;GO:0003676;GO:0005634;GO:0007275;GO:0006355;GO:0006355;GO:0006351;GO:0046872;GO:0003713;GO:0003700;GO:0003677;GO:0003677;GO:0003676;GO:0000977;GO:0005634;GO:0007275;GO:0006355;GO:0006355;GO:0006351;GO:0046872;GO:0003713;GO:0003700;GO:0003677;GO:0003677;GO:0003676;GO:0000977
gene901	PLCG2	GO:0005622;GO:0035556;GO:0007165;GO:0004435;GO:0070062;GO:0005886;GO:0005886;GO:0005829;GO:0005829;GO:0051209;GO:0051209;GO:0050853;GO:0050853;GO:0050852;GO:0050852;GO:0043647;GO:0043069;GO:0038096;GO:0038095;GO:0035556;GO:0032959;GO:0032496;GO:0032481;GO:0032237;GO:0030183;GO:0030183;GO:0030168;GO:0019722;GO:0016055;GO:0016042;GO:0010468;GO:0009395;GO:0007165;GO:0006661;GO:0006629;GO:0002316;GO:0002223;GO:0002092;GO:0016787;GO:0008081;GO:0005515;GO:0004871;GO:0004629;GO:0004435;GO:0004435;GO:0004435;GO:0005622;GO:0035556;GO:0016042;GO:0007165;GO:0006629;GO:0016787;GO:0008081;GO:0004435;GO:0006629;GO:0008081;GO:0005622;GO:0035556;GO:0016042;GO:0009395;GO:0007165;GO:0006629;GO:0016787;GO:0008081;GO:0004871;GO:0004435
gene902	PTP4A3	GO:0016020;GO:0005886;GO:0005769;GO:0005768;GO:0005737;GO:0005634;GO:0043542;GO:0035335;GO:0016311;GO:0006470;GO:0016791;GO:0016787;GO:0008138;GO:0004727;GO:0004725;GO:0004721;GO:0016020;GO:0005886;GO:0005769;GO:0005768;GO:0005737;GO:0005634;GO:0043542;GO:0035335;GO:0016311;GO:0006470;GO:0016791;GO:0016787;GO:0008138;GO:0004727;GO:0004725;GO:0004721;GO:0016020;GO:0005886;GO:0005769;GO:0005768;GO:0005737;GO:0005634;GO:1900746;GO:0043542;GO:0043542;GO:0043117;GO:0035335;GO:0016311;GO:0007219;GO:0006470;GO:0016791;GO:0016787;GO:0008138;GO:0004727;GO:0004725;GO:0004721;GO:0016020;GO:0005886;GO:0005769;GO:0005768;GO:0005737;GO:0005634;GO:0043542;GO:0035335;GO:0016311;GO:0006470;GO:0016791;GO:0016787;GO:0008138;GO:0004727;GO:0004725;GO:0004721
gene903	LTBP3	GO:0005509;GO:0019838;GO:0050431;GO:0036363;GO:1902462;GO:2000741;GO:0005576;GO:0005576;GO:0031012;GO:0070062;GO:0005509;GO:0019838;GO:0050431;GO:0036363;GO:1902462;GO:2000741;GO:0005576;GO:0005576;GO:0031012;GO:0070062;GO:0005509;GO:0005509;GO:0005509;GO:0005509;GO:0005509;GO:0005509;GO:0005509
gene904	TRPM1	GO:0005216;GO:0005261;GO:0005262;GO:0005262;GO:0006810;GO:0006810;GO:0006811;GO:0007216;GO:0007216;GO:0007601;GO:0007601;GO:0034220;GO:0050896;GO:0051262;GO:0055085;GO:0060402;GO:0070588;GO:0071482;GO:0071482;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016021;GO:0005216;GO:0005261;GO:0005262;GO:0005262;GO:0006810;GO:0006810;GO:0006811;GO:0007216;GO:0007216;GO:0007601;GO:0007601;GO:0034220;GO:0050896;GO:0051262;GO:0055085;GO:0060402;GO:0070588;GO:0071482;GO:0071482;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016021;GO:0016021;GO:0098655;GO:0071482;GO:0034220;GO:0007216;GO:0005261;GO:0016021;GO:0016020;GO:0098655;GO:0071482;GO:0055085;GO:0051262;GO:0034220;GO:0007216;GO:0006811;GO:0005261;GO:0005216;GO:0016021;GO:0016020;GO:0098655;GO:0071482;GO:0051262;GO:0034220;GO:0007216;GO:0005261;GO:0016021;GO:0016020;GO:0098655;GO:0071482;GO:0055085;GO:0051262;GO:0034220;GO:0007216;GO:0006811;GO:0005261;GO:0005216;GO:0005216;GO:0005261;GO:0005262;GO:0005262;GO:0006810;GO:0006810;GO:0006811;GO:0007216;GO:0007216;GO:0007601;GO:0007601;GO:0034220;GO:0050896;GO:0051262;GO:0055085;GO:0060402;GO:0070588;GO:0071482;GO:0071482;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016021;GO:0005216;GO:0005261;GO:0005262;GO:0005262;GO:0006810;GO:0006810;GO:0006811;GO:0007216;GO:0007216;GO:0007601;GO:0007601;GO:0034220;GO:0050896;GO:0051262;GO:0055085;GO:0060402;GO:0070588;GO:0071482;GO:0071482;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016021;GO:0005216;GO:0005261;GO:0005262;GO:0005262;GO:0006810;GO:0006810;GO:0006811;GO:0007165;GO:0007216;GO:0007216;GO:0007601;GO:0007601;GO:0034220;GO:0046548;GO:0050896;GO:0051262;GO:0055085;GO:0060402;GO:0070588;GO:0071482;GO:0071482;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016021;GO:0035841
gene905	ATPAF1	GO:0005739;GO:0006461;GO:0005739;GO:0006461;GO:0005515;GO:0006461;GO:0033615;GO:0005739;GO:0005739;GO:0005739;GO:0006461;GO:0005739;GO:0006461;GO:0005739;GO:0006461;GO:0005515;GO:0006461;GO:0033615;GO:0005739;GO:0005739;GO:0005739;GO:0006461;GO:0005515;GO:0006461;GO:0033615;GO:0005739;GO:0005739
